longitude,latitude,CONTINENT,BIOME_NAME
-2.501808066274691,15.662126978635243,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-66.32710900301288,52.07084544402578,North America,Boreal Forests/Taiga
-99.56477451545922,50.02268659623179,North America,"Temperate Grasslands, Savannas & Shrublands"
17.41384178266952,52.55593569745068,Europe,Temperate Broadleaf & Mixed Forests
57.40683823169954,59.35618239824037,Europe,Boreal Forests/Taiga
-60.461110197708166,-29.253637227373332,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
48.67521367005148,-14.01821000869522,Africa,Tropical & Subtropical Moist Broadleaf Forests
73.4327829004034,36.38626058328759,Asia,Montane Grasslands & Shrublands
-57.91887794364807,-19.6865794514935,South America,Flooded Grasslands & Savannas
114.94393217959654,-24.10629064936475,Oceania,Deserts & Xeric Shrublands
55.475460370841176,44.45313183468673,Asia,Deserts & Xeric Shrublands
-68.54594775478971,5.6818441720601385,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
111.7279634624463,64.60234365750217,Europe,Boreal Forests/Taiga
-69.75867338835194,-10.17342059266089,South America,Tropical & Subtropical Moist Broadleaf Forests
15.455514463287528,0.5973796639399609,Africa,Tropical & Subtropical Moist Broadleaf Forests
85.41630879056649,69.32748205197427,Europe,Tundra
-87.06022576050644,76.83739782721891,North America,Tundra
132.0568383420858,-31.50840859051496,Oceania,Deserts & Xeric Shrublands
-5.259635988523627,34.19437129003437,Africa,"Mediterranean Forests, Woodlands & Scrub"
90.32111024186261,66.8391487149614,Europe,Boreal Forests/Taiga
20.674726264025736,-15.58127860306432,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
42.997861074411986,44.704660114240376,Europe,"Temperate Grasslands, Savannas & Shrublands"
-99.47494298704721,53.606964579871274,North America,Boreal Forests/Taiga
68.7435771172961,61.87146519377685,Europe,Boreal Forests/Taiga
92.10875765726175,74.54669385271247,Europe,Tundra
49.016573478017136,24.18713902493566,Asia,Deserts & Xeric Shrublands
108.38623060551927,45.71077323245497,Asia,Deserts & Xeric Shrublands
70.71088758951927,33.107409796248966,Asia,Deserts & Xeric Shrublands
-11.673607117141643,22.83966609875541,Africa,Deserts & Xeric Shrublands
-45.701790079613744,76.10077929424037,North America,Tundra
39.00035806007725,-12.958197973433428,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146.49276495789698,70.33359517018886,Europe,Tundra
-31.921633621210304,69.67782501278114,North America,Tundra
21.707788840763925,-8.96069495909866,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-104.98161567870386,44.075839415356256,North America,"Temperate Grasslands, Savannas & Shrublands"
103.31973240308153,48.369786473450674,Asia,"Temperate Grasslands, Savannas & Shrublands"
99.39409461147639,15.347716629193172,Asia,Tropical & Subtropical Moist Broadleaf Forests
23.369672116386255,31.57129066040347,Africa,Deserts & Xeric Shrublands
-67.84526183317597,-44.138721485244574,South America,"Temperate Grasslands, Savannas & Shrublands"
47.45350488364804,19.47996693614597,Asia,Deserts & Xeric Shrublands
-70.31562886450644,-9.885959701742436,South America,Tropical & Subtropical Moist Broadleaf Forests
-49.33996698030043,-2.8791004856051075,South America,Tropical & Subtropical Moist Broadleaf Forests
7.523390504506409,6.508294233450684,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-56.89479851975108,-16.551459109914106,South America,Flooded Grasslands & Savannas
-82.24525583762232,71.60021972079831,North America,Tundra
-8.610351998291861,13.057012654686744,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-117.56701280922746,65.88693451379402,North America,Boreal Forests/Taiga
113.23713313976819,-7.0742328624463084,Asia,Tropical & Subtropical Moist Broadleaf Forests
-65.50964209446353,-31.391627603579337,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-75.76840263911588,6.095069202755411,South America,Tropical & Subtropical Dry Broadleaf Forests
47.175027145570795,37.57203675832621,Asia,"Temperate Grasslands, Savannas & Shrublands"
-102.71786116272104,39.081206435648106,North America,"Temperate Grasslands, Savannas & Shrublands"
-43.06074314430043,78.72385992387126,North America,Tundra
-39.56629668907297,-15.248901947939856,South America,Tropical & Subtropical Moist Broadleaf Forests
-80.32286112960516,45.64789116256656,North America,Temperate Broadleaf & Mixed Forests
85.29952780363087,70.55817399121891,Europe,Tundra
18.464870665090103,-18.0875782457596,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
19.05775875260943,25.786140230669567,Africa,Deserts & Xeric Shrublands
-81.32897424781974,79.28979855286697,North America,Tundra
119.67805372690984,-26.459876693759597,Oceania,Deserts & Xeric Shrublands
95.57625465396566,33.48470221557944,Asia,Montane Grasslands & Shrublands
6.517277386291823,34.48183218095283,Africa,Flooded Grasslands & Savannas
136.26095387176818,-28.885327960884055,Oceania,Deserts & Xeric Shrublands
45.73772269097853,-21.716771993605093,Africa,Tropical & Subtropical Moist Broadleaf Forests
-75.04975041181974,45.46822810574252,North America,Temperate Broadleaf & Mixed Forests
113.5695097948927,30.996368878566564,Asia,Temperate Broadleaf & Mixed Forests
38.95544229587122,-11.341230462017108,Africa,Tropical & Subtropical Moist Broadleaf Forests
-109.29352904248069,65.23116435638629,North America,Tundra
26.90903433581971,-12.670737082514975,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-71.60920287363949,-15.653143825793933,South America,Deserts & Xeric Shrublands
44.821441101175935,61.278577106257536,Europe,Boreal Forests/Taiga
-105.15229558268669,73.145322009485,North America,Tundra
0.8129753321287296,31.535358049038663,Africa,Deserts & Xeric Shrublands
74.09753621065232,39.18002111690132,Asia,Montane Grasslands & Shrublands
78.20283705908153,32.15519559508158,Asia,Montane Grasslands & Shrublands
-67.4769525666867,47.830797302978574,North America,Temperate Broadleaf & Mixed Forests
24.89680809939054,-5.520147420918406,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
73.20820407937336,26.190382108523643,Asia,Deserts & Xeric Shrublands
-92.99808978854077,42.10852894313308,North America,"Temperate Grasslands, Savannas & Shrublands"
-136.6112968325751,61.907397805141656,North America,Boreal Forests/Taiga
118.60007538596565,59.81432319314166,Europe,Boreal Forests/Taiga
32.55045432009439,-14.656013860420543,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-65.3659116490043,-25.53461195111582,South America,Tropical & Subtropical Moist Broadleaf Forests
116.00394421485836,4.460135385656699,Asia,Tropical & Subtropical Moist Broadleaf Forests
-84.7066397161116,14.305670899613773,North America,Tropical & Subtropical Moist Broadleaf Forests
-157.003053782103,65.2491306620687,North America,Boreal Forests/Taiga
-2.1155324941030074,16.470610734343396,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
1.6753580048841172,6.373546940832668,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
25.732241313622296,-31.2029813939141,Africa,Deserts & Xeric Shrublands
36.790502461141614,17.34197655993995,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-72.34582140661803,-15.11415465532184,South America,Montane Grasslands & Shrublands
70.79173596509011,57.68531596977685,Europe,Boreal Forests/Taiga
15.599244908746755,11.835303868283304,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
101.00207897005149,28.957193183613775,Asia,Temperate Conifer Forests
-57.29005724476396,1.6394253935193603,South America,Tropical & Subtropical Moist Broadleaf Forests
98.04662168529612,40.60834241865239,Asia,Deserts & Xeric Shrublands
36.67372147420599,0.3907671485923174,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
39.87172388567379,51.88219923436054,Europe,Temperate Broadleaf & Mixed Forests
-90.07856511515021,48.244022333673854,North America,Temperate Broadleaf & Mixed Forests
14.43143503939055,57.954810555012905,Europe,Temperate Broadleaf & Mixed Forests
-7.514407351665255,53.957307540678144,Europe,Temperate Broadleaf & Mixed Forests
72.83091166004289,57.81108010955367,Europe,Boreal Forests/Taiga
-15.32076717066954,22.86661555727901,Africa,Deserts & Xeric Shrublands
63.919624041570785,28.22057465063523,Asia,Deserts & Xeric Shrublands
141.66881188217164,-15.27585140646346,Oceania,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-103.52634491842919,40.56342665444639,North America,"Temperate Grasslands, Savannas & Shrublands"
-43.348204035218885,80.26896221255797,North America,Tundra
115.231393070515,41.88395012210304,Asia,"Temperate Grasslands, Savannas & Shrublands"
-54.136970597502156,77.74469626418028,North America,Tundra
36.81745191966522,-6.750839360163042,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-98.28018365916738,17.503673311081585,North America,Tropical & Subtropical Coniferous Forests
140.3572715673562,53.06797540939917,Europe,Boreal Forests/Taiga
10.146471134137329,33.35893807580261,Africa,"Mediterranean Forests, Woodlands & Scrub"
90.58162167425749,59.74245797041205,Europe,Boreal Forests/Taiga
-71.99547844581116,-50.27421487578535,South America,"Temperate Grasslands, Savannas & Shrublands"
86.84463009231754,57.51463606579402,Europe,Boreal Forests/Taiga
-5.062006626017194,38.69493086347643,Europe,"Mediterranean Forests, Woodlands & Scrub"
15.796874271253188,66.3720247672189,Europe,Tundra
30.538228083665217,21.150833364609483,Africa,Deserts & Xeric Shrublands
132.97311993188836,44.354317153433506,Europe,Temperate Broadleaf & Mixed Forests
87.42853502699566,68.9771390911674,Europe,Tundra
89.93483466969096,50.525743155339086,Europe,Montane Grasslands & Shrublands
68.93222332696135,40.88682015672965,Asia,"Temperate Grasslands, Savannas & Shrublands"
50.18438334737337,36.709654085570854,Asia,Temperate Broadleaf & Mixed Forests
-67.16254221724463,-47.48943749501281,South America,"Temperate Grasslands, Savannas & Shrublands"
-96.99559280287554,43.617698620454966,North America,"Temperate Grasslands, Savannas & Shrublands"
-51.370159522412024,-4.361320704403383,South America,Tropical & Subtropical Moist Broadleaf Forests
113.12035215283257,1.5316275594249333,Asia,Tropical & Subtropical Moist Broadleaf Forests
170.80117654618883,-43.80634483012011,Oceania,Montane Grasslands & Shrublands
46.645021127939884,49.91488876213737,Europe,"Temperate Grasslands, Savannas & Shrublands"
17.503673311081542,68.11475641841204,Europe,Tundra
112.26695263291842,70.87258434066096,Europe,Boreal Forests/Taiga
-68.36628469796567,77.11587556529616,North America,Tundra
-86.73683225822317,49.11538815927042,North America,Boreal Forests/Taiga
-117.2615856126266,38.299672138463556,North America,Deserts & Xeric Shrublands
87.10514152471242,68.64476243604294,Europe,Tundra
18.994876682721014,46.87858310181119,Europe,Temperate Broadleaf & Mixed Forests
-110.16489486807725,30.906537350154544,North America,Tropical & Subtropical Coniferous Forests
-105.21517765257511,21.833552980540816,North America,Tropical & Subtropical Dry Broadleaf Forests
28.400237707459212,20.674726264025793,Africa,Deserts & Xeric Shrublands
30.017205218875517,12.275478357502195,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
43.57278285624889,30.816705821742524,Asia,Deserts & Xeric Shrublands
-35.20048440824894,72.98362525834337,North America,Tundra
-48.39673593197426,-2.959948861175917,South America,Tropical & Subtropical Moist Broadleaf Forests
-148.5948227227382,63.560297927922775,North America,Tundra
129.32595987836046,54.90053858900432,Europe,Boreal Forests/Taiga
-112.23102002155365,47.75893208024896,North America,"Temperate Grasslands, Savannas & Shrublands"
95.60320411248924,63.11114028586269,Europe,Boreal Forests/Taiga
42.9349790045236,23.567301478892745,Asia,Deserts & Xeric Shrublands
21.339479574274662,-14.862626375768187,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
88.54244597930469,52.89729550541634,Europe,Temperate Conifer Forests
-29.056007864866956,75.02280095329616,North America,Tundra
-47.92961198423177,67.03677807746783,North America,Tundra
-131.931074202309,58.430917655596595,North America,Boreal Forests/Taiga
27.906164301193115,26.756320737519353,Africa,Deserts & Xeric Shrublands
-45.090935686412024,-12.059882689313255,South America,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
5.520147420918448,25.615460326686737,Africa,Deserts & Xeric Shrublands
116.56988284385406,46.19586348587986,Asia,"Temperate Grasslands, Savannas & Shrublands"
105.19721134689266,19.551832158875584,Asia,Tropical & Subtropical Moist Broadleaf Forests
-46.35756023702146,73.97177207087556,North America,Tundra
-69.79460599971674,-44.3183845420686,South America,"Temperate Grasslands, Savannas & Shrublands"
31.454509673467783,-26.109533732952727,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
104.94568306733905,22.24677801123609,Asia,Tropical & Subtropical Moist Broadleaf Forests
-99.72647126660085,30.51127862514167,North America,"Temperate Grasslands, Savannas & Shrublands"
21.30354696290985,45.899419442120205,Europe,Temperate Broadleaf & Mixed Forests
-68.89629071559656,-15.563312297381927,South America,Tropical & Subtropical Dry Broadleaf Forests
-160.34478663903002,67.3601715797511,North America,Tundra
-57.48768660727039,-17.557572228128706,South America,Tropical & Subtropical Dry Broadleaf Forests
-72.39972032366524,-50.04963605475531,South America,"Temperate Grasslands, Savannas & Shrublands"
28.37328824893561,11.197500016557981,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-69.5161282616395,10.766308680180302,South America,Tropical & Subtropical Dry Broadleaf Forests
29.217704616008575,-0.5973796639398614,Africa,Tropical & Subtropical Moist Broadleaf Forests
143.30374569927037,-30.178901970017108,Oceania,"Temperate Grasslands, Savannas & Shrublands"
154.80218133600854,59.275334022669554,Europe,Boreal Forests/Taiga
-100.83139906606867,49.22318599336484,North America,"Temperate Grasslands, Savannas & Shrublands"
30.49331231945922,-21.591007853828273,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
80.93371552280686,8.21509327327901,Asia,Tropical & Subtropical Dry Broadleaf Forests
68.59086351899569,61.125863507957106,Europe,Boreal Forests/Taiga
-58.92499106186267,1.0195878474764442,South America,Tropical & Subtropical Moist Broadleaf Forests
-50.60659153090987,70.69292128383694,North America,Tundra
165.68976257954503,62.347572294360546,Europe,Tundra
43.83329428864374,-23.091194378308955,Africa,Deserts & Xeric Shrublands
51.86423292867809,21.069984989038666,Asia,Deserts & Xeric Shrublands
42.77328225338195,39.78189235726184,Asia,"Temperate Grasslands, Savannas & Shrublands"
132.50599598414587,-18.509786429296085,Oceania,Deserts & Xeric Shrublands
-111.85372760222317,30.25076719274682,North America,Deserts & Xeric Shrublands
112.20407056303,61.44027385739917,Europe,Boreal Forests/Taiga
20.809473556643752,-3.20249398788836,Africa,Tropical & Subtropical Moist Broadleaf Forests
-155.29625474227467,65.64438938708157,North America,Boreal Forests/Taiga
-37.78763242651502,-4.819461499304666,South America,Tropical & Subtropical Dry Broadleaf Forests
130.61953388749353,-21.069984989038574,Oceania,Deserts & Xeric Shrublands
47.19299345125319,-17.943847800300375,Africa,Tropical & Subtropical Moist Broadleaf Forests
113.80307176876394,-0.7590764150814948,Asia,Tropical & Subtropical Moist Broadleaf Forests
-110.29065900785407,55.15206686855797,North America,Boreal Forests/Taiga
-120.4146722598884,44.8394074068584,North America,Temperate Conifer Forests
-67.55780094225751,-30.125003052969902,South America,Montane Grasslands & Shrublands
-48.10927504105581,72.20209096115882,North America,Tundra
-95.25286115168241,49.896922456454966,North America,Temperate Broadleaf & Mixed Forests
128.53544242833473,-28.79549643247205,Oceania,Deserts & Xeric Shrublands
-88.56041228498712,37.83254819072106,North America,"Temperate Grasslands, Savannas & Shrublands"
5.9064229930901035,35.46099584064381,Africa,"Mediterranean Forests, Woodlands & Scrub"
60.8024700056738,29.828559009210338,Asia,Deserts & Xeric Shrublands
58.008709472060076,51.22642907695282,Europe,"Temperate Grasslands, Savannas & Shrublands"
-65.01556868819743,45.82755421939059,North America,Temperate Broadleaf & Mixed Forests
-131.82327636821458,62.1140103204893,North America,Boreal Forests/Taiga
14.2427888297253,53.37340260600003,Europe,Temperate Broadleaf & Mixed Forests
38.67696455779398,13.164810488781157,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
43.420069257948484,38.0211944003863,Asia,"Temperate Grasslands, Savannas & Shrublands"
5.124888695905554,44.821441101176,Europe,Temperate Conifer Forests
62.47333643413731,49.591495259854106,Asia,Deserts & Xeric Shrublands
-115.85123061655794,62.27570707163093,North America,Boreal Forests/Taiga
147.24734979655793,-26.513775610806803,Oceania,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
116.23750618872955,-1.4597623366952348,Asia,Tropical & Subtropical Moist Broadleaf Forests
22.80373348739053,68.04289119568243,Europe,Boreal Forests/Taiga
-115.30325829324464,65.64438938708157,North America,Boreal Forests/Taiga
94.41742793745064,73.75617640268672,Europe,Tundra
-90.68941950835193,16.10230146785412,North America,Tropical & Subtropical Moist Broadleaf Forests
38.43441943108152,4.127758730532236,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
99.85223540637767,45.12686829777686,Asia,Deserts & Xeric Shrublands
-104.1192330059485,65.44676002457513,North America,Tundra
106.71536417705576,76.8104483686953,Europe,Tundra
-114.18934734093563,53.714762413965694,North America,Boreal Forests/Taiga
39.36866732656651,59.89517156871247,Europe,Boreal Forests/Taiga
34.715394154824025,-16.5334928042317,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-121.67231365765664,62.949443534721055,North America,Boreal Forests/Taiga
-108.77250617769099,35.748456731562264,North America,Deserts & Xeric Shrublands
102.65497909283258,36.970165517965704,Asia,Montane Grasslands & Shrublands
76.36129072663519,53.041025950875564,Asia,"Temperate Grasslands, Savannas & Shrublands"
59.58076121927036,39.189004269742526,Asia,Deserts & Xeric Shrublands
57.999726319218865,30.583143847871284,Asia,Deserts & Xeric Shrublands
40.34783098625749,29.630929646703898,Asia,Deserts & Xeric Shrublands
80.14319807278108,49.0435229365408,Asia,Deserts & Xeric Shrublands
71.09716316169096,40.51851089024038,Asia,"Temperate Grasslands, Savannas & Shrublands"
71.15106207873816,67.12660960587985,Europe,Tundra
140.4471030957682,-4.190640800420553,Asia,Tropical & Subtropical Moist Broadleaf Forests
91.97401036464376,31.580273813244673,Asia,Montane Grasslands & Shrublands
37.25762640888411,-14.9344915984978,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-41.92886588630901,-19.902175119682354,South America,Tropical & Subtropical Moist Broadleaf Forests
-71.59123656795708,-16.58739172127892,South America,Deserts & Xeric Shrublands
-52.27745795937339,-5.331501211253169,South America,Tropical & Subtropical Moist Broadleaf Forests
33.95182616332187,50.17540019453222,Europe,Temperate Broadleaf & Mixed Forests
-142.75577337595706,66.3630416143777,North America,Boreal Forests/Taiga
-109.26657958395708,26.54970822217171,North America,Tropical & Subtropical Dry Broadleaf Forests
10.541729859150195,62.55418480970818,Europe,Tundra
48.26198863935619,47.372656508077284,Europe,Deserts & Xeric Shrublands
-98.3879814932618,62.23977446026612,North America,Boreal Forests/Taiga
50.00472029054933,56.26597782086698,Europe,Temperate Broadleaf & Mixed Forests
-120.72908260933048,48.675213670051534,North America,Temperate Conifer Forests
-46.30366131997425,61.77265051252363,North America,Tundra
44.08482256819741,65.37489480184551,Europe,Boreal Forests/Taiga
-88.56939543782833,79.24488278866096,North America,Tundra
87.45548448551929,58.969906826068694,Europe,Boreal Forests/Taiga
27.223444685261796,39.162054811218916,Asia,"Mediterranean Forests, Woodlands & Scrub"
88.68617642476394,21.995249731682442,Asia,Mangroves
105.14331242984545,39.39561678509016,Asia,Deserts & Xeric Shrublands
16.78502108378538,46.44739176543351,Europe,Temperate Broadleaf & Mixed Forests
121.44773483662655,47.13909453420604,Asia,Temperate Conifer Forests
27.51090557618025,10.945971737004342,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-76.63078531187125,-1.0645036116823547,South America,Tropical & Subtropical Moist Broadleaf Forests
6.508294233450641,16.219082454789742,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
5.762692547630877,30.1429693586524,Africa,Deserts & Xeric Shrublands
45.16280090914162,62.43740382277256,Europe,Boreal Forests/Taiga
-121.21417286275536,73.1722714680086,North America,Tundra
24.672229278360504,15.698059590000042,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
165.78857726079823,65.8150692910644,Europe,Tundra
-84.17663369848069,42.14446155449789,North America,Temperate Broadleaf & Mixed Forests
57.200225716351895,57.954810555012905,Europe,Temperate Broadleaf & Mixed Forests
21.30354696290985,67.67458192919315,Europe,Boreal Forests/Taiga
131.61666385286694,67.00084546610303,Europe,Boreal Forests/Taiga
110.62303566297854,24.097307496523648,Asia,Tropical & Subtropical Moist Broadleaf Forests
41.73123652380255,59.320249786875564,Europe,Boreal Forests/Taiga
-101.74768065587125,35.85625456565669,North America,"Temperate Grasslands, Savannas & Shrublands"
10.389016260849758,31.795869481433513,Africa,Deserts & Xeric Shrublands
21.30354696290985,23.92662759254081,Africa,Deserts & Xeric Shrublands
-59.22143510562232,-11.197500016557882,South America,Tropical & Subtropical Moist Broadleaf Forests
113.65934132330469,25.004605933485017,Asia,Tropical & Subtropical Moist Broadleaf Forests
-74.2682161146352,9.463751518206053,South America,Tropical & Subtropical Dry Broadleaf Forests
19.929124578206,2.46587545490992,Africa,Tropical & Subtropical Moist Broadleaf Forests
-73.60346280438627,-40.69817394706432,South America,Temperate Broadleaf & Mixed Forests
32.451639638841186,53.481200440094455,Europe,Temperate Broadleaf & Mixed Forests
-67.09966014735623,67.79136291612878,North America,Tundra
166.54316209945918,62.46435328129616,Europe,Tundra
145.8100453419656,-24.815959723819688,Oceania,"Temperate Grasslands, Savannas & Shrublands"
84.84138700872958,73.25311984357943,Europe,Tundra
-7.712036714171688,26.262247331253256,Africa,Deserts & Xeric Shrublands
120.36077334284116,61.48518962160517,Europe,Boreal Forests/Taiga
-105.00856513722746,62.24875761310732,North America,Boreal Forests/Taiga
-97.8400091699485,32.01146514962235,North America,"Temperate Grasslands, Savannas & Shrublands"
6.418462705038621,51.43304159230046,Europe,Temperate Broadleaf & Mixed Forests
13.137861030257483,14.054142620060134,Africa,Flooded Grasslands & Savannas
73.04650732823174,38.578149876540806,Asia,Montane Grasslands & Shrublands
138.95589972412873,-25.202235295991358,Oceania,Deserts & Xeric Shrublands
-82.6225482569528,68.9501896326438,North America,Tundra
53.04102595087551,63.605213692128785,Europe,Boreal Forests/Taiga
141.47118251966518,-17.898932036094365,Oceania,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
115.41105612733904,68.28543632239487,Europe,Boreal Forests/Taiga
32.40672387463516,-27.457006659132986,Africa,Tropical & Subtropical Moist Broadleaf Forests
12.94023166775105,22.911531321485022,Africa,Deserts & Xeric Shrublands
-74.95991888340772,46.591122210892735,North America,Temperate Broadleaf & Mixed Forests
75.66060480502142,42.961928463047244,Asia,"Temperate Grasslands, Savannas & Shrublands"
-48.81894411551073,70.54919083837771,North America,Tundra
112.7250934278197,71.10614631453221,Europe,Boreal Forests/Taiga
114.11748211820597,-25.336982588609388,Oceania,Deserts & Xeric Shrublands
92.31537017260942,31.427560214944243,Asia,Montane Grasslands & Shrublands
-177.03548461798283,65.65337253992277,Europe,Tundra
84.23053261552789,22.435424220901325,Asia,Tropical & Subtropical Dry Broadleaf Forests
121.18722340423173,12.374293038755411,Asia,Tropical & Subtropical Moist Broadleaf Forests
90.50077329868665,66.8840644791674,Europe,Boreal Forests/Taiga
-68.93222332696138,-5.115905543064329,South America,Tropical & Subtropical Moist Broadleaf Forests
135.36263858764804,-30.583143847871185,Oceania,Deserts & Xeric Shrublands
-122.33706696790557,62.55418480970818,North America,Boreal Forests/Taiga
21.30354696290985,11.017836959733955,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
83.60171191664372,43.06972629714166,Asia,Montane Grasslands & Shrublands
-41.973781650515036,-21.411344797004233,South America,Tropical & Subtropical Moist Broadleaf Forests
-1.7651895332961658,42.52175397382836,Europe,"Mediterranean Forests, Woodlands & Scrub"
14.099058384266073,-2.3131618566093977,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-38.13797538732189,80.81693453587127,North America,Tundra
115.95902845065231,30.690941681965704,Asia,Temperate Broadleaf & Mixed Forests
65.01556868819739,49.35793328598287,Asia,Deserts & Xeric Shrublands
158.77273489181968,64.06335448703007,Europe,Tundra
-94.57014153575108,33.34995492296141,North America,Temperate Conifer Forests
-68.24052055818885,64.15318601544209,North America,Tundra
-78.73284307671246,-6.301681718102955,South America,Tropical & Subtropical Moist Broadleaf Forests
110.35354107774245,61.35044232898715,Europe,Boreal Forests/Taiga
72.44463608787123,64.79098986716741,Europe,Boreal Forests/Taiga
26.154449497158794,17.467740699716785,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-67.53983463657511,-14.23380567688406,South America,Tropical & Subtropical Moist Broadleaf Forests
-68.19560479398284,-24.151206413570762,South America,Montane Grasslands & Shrublands
61.93434726366522,42.93497900452364,Asia,Deserts & Xeric Shrublands
-115.49190450290988,71.09716316169101,North America,Tundra
133.83550260464372,61.93434726366526,Europe,Boreal Forests/Taiga
32.72113422407725,59.05075520163951,Europe,Boreal Forests/Taiga
-93.6538599459485,69.93833644517599,North America,Tundra
101.02004527573385,5.484214809553691,Asia,Tropical & Subtropical Moist Broadleaf Forests
54.19086951454932,43.12362521418888,Asia,Deserts & Xeric Shrublands
110.63201881581969,37.5001715355966,Asia,Temperate Broadleaf & Mixed Forests
77.80757833406867,48.59436529448072,Asia,Deserts & Xeric Shrublands
18.00672987018882,64.08132079271248,Europe,Boreal Forests/Taiga
174.64596596222313,67.78237976328758,Europe,Tundra
-49.68132678826609,74.75330636806011,North America,Tundra
55.85275279017165,22.408474762377722,Asia,Deserts & Xeric Shrublands
-67.89916075022317,-5.654894713536436,South America,Tropical & Subtropical Moist Broadleaf Forests
61.314509717622286,57.04751211805153,Europe,Boreal Forests/Taiga
-89.28804766512447,31.930616774051536,North America,"Temperate Grasslands, Savannas & Shrublands"
75.20246401012014,44.11177202672106,Asia,Deserts & Xeric Shrublands
-41.40784302151931,74.95991888340775,North America,Tundra
-109.27556273679828,36.727620391253254,North America,Temperate Conifer Forests
-122.58859524745922,64.7370909501202,North America,Boreal Forests/Taiga
2.528757524798266,49.12437131211162,Europe,Temperate Broadleaf & Mixed Forests
-116.53395023248927,61.63790321990561,North America,Boreal Forests/Taiga
-70.073083737794,-38.533234112334696,South America,"Temperate Grasslands, Savannas & Shrublands"
49.81607408088411,30.538228083665274,Asia,Deserts & Xeric Shrublands
-76.53197063061803,36.27846274919317,North America,"Temperate Grasslands, Savannas & Shrublands"
101.62191651609439,55.79885387312449,Europe,Boreal Forests/Taiga
-41.89293327494423,68.13272272409445,North America,Tundra
-65.50065894162232,5.600995796489315,South America,Tropical & Subtropical Moist Broadleaf Forests
69.36341466333903,49.15132077063522,Asia,Deserts & Xeric Shrublands
-116.87531004045493,51.31626060536484,North America,Temperate Conifer Forests
60.76653739430898,30.00822206603437,Asia,Deserts & Xeric Shrublands
-64.3508153779485,53.27458792474681,North America,Boreal Forests/Taiga
79.61319205515017,43.923125817055826,Asia,"Temperate Grasslands, Savannas & Shrublands"
-74.67245799248927,51.522873120712475,North America,Boreal Forests/Taiga
-107.20943758332189,39.341717868042956,North America,Temperate Conifer Forests
-54.76579129638627,-10.712409763132996,South America,Tropical & Subtropical Moist Broadleaf Forests
37.22169379751929,7.756952478377727,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-47.61520163478971,-1.2621329741887877,South America,Tropical & Subtropical Moist Broadleaf Forests
77.00807773120167,51.477957356506465,Asia,"Temperate Grasslands, Savannas & Shrublands"
-0.9656889304291951,13.524136602429223,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-107.47893216855793,54.40646518273823,North America,Boreal Forests/Taiga
47.64215109331329,21.573041548145966,Asia,Deserts & Xeric Shrublands
-31.43654336778542,73.23515353789702,North America,Tundra
20.656759958343343,-15.518396533175917,Africa,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
-146.21428721981974,67.3332221212275,North America,Boreal Forests/Taiga
